Time,Value
1.160000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.170000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.180000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.190000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.200000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.210000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.220000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.230000000000000000e+02,2.490000000000000213e+00,2.540000000000000036e+00
1.240000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.250000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.260000000000000000e+02,2.490000000000000213e+00,2.540000000000000036e+00
1.270000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.280000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.290000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.300000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.310000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.320000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.330000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.340000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.350000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.360000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.370000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.380000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.390000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.400000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.410000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.420000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.430000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.440000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.450000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.460000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.470000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.480000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.490000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.500000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.510000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.520000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.530000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.540000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.550000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.560000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.570000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.580000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.590000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.600000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.610000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.620000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.630000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.640000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.650000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.660000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.670000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.680000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.690000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.700000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.710000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.720000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.730000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.740000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.750000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.760000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.770000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.780000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.790000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.800000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.810000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.820000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.830000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.840000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.850000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.860000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.870000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.880000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.890000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.900000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.910000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
1.920000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.930000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.940000000000000000e+02,2.500000000000000000e+00,2.529999999999999805e+00
